time,gFx,gFy,gFz,TgF
2.627513,-0.0054,0.0010,0.9983,0.998
2.627888,-0.0061,-0.0015,0.9946,0.995
2.630952,-0.0049,-0.0020,0.9953,0.995
2.631461,-0.0039,-0.0012,0.9968,0.997
2.637103,-0.0051,0.0022,1.0046,1.005
2.637916,-0.0042,0.0022,1.0051,1.005
2.638449,-0.0042,0.0024,1.0051,1.005
2.641417,-0.0032,0.0034,1.0029,1.003
2.643236,-0.0054,0.0012,1.0010,1.001
2.643630,-0.0076,-0.0002,1.0005,1.000
2.646052,-0.0066,-0.0032,0.9975,0.998
2.647253,-0.0042,-0.0027,0.9970,0.997
2.649126,-0.0049,-0.0017,0.9983,0.998
2.651008,-0.0059,0.0005,0.9990,0.999
2.658041,-0.0081,0.0024,0.9992,0.999
2.658691,-0.0081,0.0024,0.9992,0.999
2.658927,-0.0066,0.0012,0.9990,0.999
2.659275,-0.0064,0.0012,0.9990,0.999
2.661214,-0.0076,0.0000,1.0007,1.001
2.663139,-0.0059,0.0000,1.0017,1.002
2.665061,-0.0051,0.0005,1.0007,1.001
2.667111,-0.0046,-0.0007,0.9990,0.999
2.669173,-0.0056,0.0002,0.9978,0.998
2.672175,-0.0059,0.0010,0.9983,0.998
2.676788,-0.0066,0.0032,1.0022,1.002
2.677562,-0.0066,0.0032,1.0022,1.002
2.678071,-0.0071,0.0024,1.0019,1.002
2.679196,-0.0061,-0.0007,1.0027,1.003
2.681082,-0.0056,-0.0020,1.0022,1.002
2.683082,-0.0064,0.0012,1.0014,1.001
2.685082,-0.0068,0.0017,1.0010,1.001
2.688097,-0.0073,0.0015,1.0007,1.001
2.689331,-0.0078,0.0017,0.9988,0.999
2.691678,-0.0083,0.0007,0.9997,1.000
2.696245,-0.0051,-0.0029,0.9990,0.999
2.696590,-0.0051,-0.0029,0.9990,0.999
2.696940,-0.0046,-0.0029,0.9985,0.999
2.699417,-0.0051,-0.0020,0.9980,0.998
2.701118,-0.0061,0.0007,0.9975,0.998
2.703197,-0.0066,0.0010,1.0010,1.001
2.707725,-0.0066,0.0007,1.0014,1.001
2.708368,-0.0071,0.0007,1.0029,1.003
2.709591,-0.0064,0.0010,1.0027,1.003
2.711299,-0.0056,0.0007,1.0019,1.002
2.717530,-0.0076,-0.0010,0.9934,0.993
2.718089,-0.0076,-0.0010,0.9934,0.993
2.718647,-0.0076,-0.0010,0.9934,0.993
2.719347,-0.0076,-0.0005,0.9975,0.998
2.724052,-0.0081,0.0005,1.0000,1.000
2.724686,-0.0078,0.0007,1.0051,1.005
2.725210,-0.0068,0.0020,1.0063,1.006
2.727567,-0.0071,0.0012,1.0044,1.004
2.729734,-0.0073,0.0017,0.9985,0.999
2.731995,-0.0088,0.0020,0.9963,0.996
2.737153,-0.0071,-0.0005,1.0017,1.002
2.737611,-0.0071,-0.0005,1.0017,1.002
2.739235,-0.0078,-0.0005,1.0041,1.004
2.739646,-0.0073,0.0005,1.0061,1.006
2.742621,-0.0061,0.0020,1.0051,1.005
2.744366,-0.0061,0.0027,1.0032,1.003
2.746252,-0.0071,0.0027,0.9992,0.999
2.748878,-0.0066,0.0020,0.9980,0.998
2.750396,-0.0068,0.0010,0.9978,0.998
2.751534,-0.0073,-0.0005,0.9992,0.999
2.757770,-0.0054,0.0005,1.0007,1.001
2.758929,-0.0054,0.0005,1.0007,1.001
2.759581,-0.0054,0.0017,1.0005,1.000
2.761554,-0.0054,0.0029,1.0010,1.001
2.761966,-0.0059,0.0020,1.0005,1.000
2.764108,-0.0051,0.0007,1.0010,1.001
2.765645,-0.0064,0.0000,1.0019,1.002
2.767831,-0.0059,-0.0005,1.0024,1.002
2.769726,-0.0051,-0.0017,1.0022,1.002
2.772669,-0.0054,-0.0010,0.9992,0.999
2.777240,-0.0066,0.0029,0.9963,0.996
2.778007,-0.0066,0.0029,0.9963,0.996
2.778509,-0.0066,0.0029,0.9963,0.996
2.779086,-0.0051,0.0015,0.9992,0.999
2.781047,-0.0049,0.0012,1.0034,1.003
2.783446,-0.0051,0.0007,1.0046,1.005
2.784959,-0.0054,0.0015,1.0022,1.002
2.787124,-0.0059,0.0017,0.9995,1.000
2.790013,-0.0061,0.0022,0.9978,0.998
2.791855,-0.0066,0.0024,0.9983,0.998
2.797224,-0.0042,-0.0005,1.0022,1.002
2.797990,-0.0042,-0.0005,1.0022,1.002
2.798510,-0.0029,0.0000,1.0032,1.003
2.799562,-0.0046,0.0007,1.0012,1.001
2.801670,-0.0054,0.0005,0.9997,1.000
2.803562,-0.0037,0.0015,1.0002,1.000
2.805781,-0.0042,0.0017,1.0002,1.000
2.808914,-0.0037,0.0020,1.0022,1.002
2.809380,-0.0066,0.0022,1.0024,1.002
2.811796,-0.0064,0.0012,1.0024,1.002
2.816703,-0.0068,-0.0005,1.0002,1.000
2.817066,-0.0061,-0.0007,0.9983,0.998
2.817285,-0.0061,-0.0007,0.9983,0.998
2.820071,-0.0059,-0.0007,0.9941,0.994
2.825123,-0.0066,0.0017,0.9966,0.997
2.825942,-0.0064,0.0022,0.9995,1.000
2.826601,-0.0051,0.0015,1.0061,1.006
2.828259,-0.0056,0.0012,1.0063,1.006
2.829782,-0.0042,0.0017,1.0049,1.005
2.831792,-0.0034,0.0024,1.0014,1.001
2.836993,-0.0068,-0.0020,0.9963,0.996
2.837320,-0.0068,-0.0020,0.9963,0.996
2.837530,-0.0068,-0.0029,0.9966,0.997
2.843868,-0.0066,-0.0032,0.9970,0.997
2.844640,-0.0046,-0.0007,1.0000,1.000
2.844969,-0.0034,0.0002,1.0036,1.004
2.846096,-0.0029,0.0017,1.0044,1.004
2.848432,-0.0032,0.0044,1.0039,1.004
2.850432,-0.0039,0.0032,1.0010,1.001
2.852310,-0.0029,0.0029,0.9990,0.999
2.857021,-0.0044,-0.0032,0.9975,0.998
2.857724,-0.0044,-0.0032,0.9975,0.998
2.857999,-0.0029,-0.0034,0.9988,0.999
2.859932,-0.0027,-0.0029,1.0005,1.000
2.861920,-0.0034,0.0000,0.9990,0.999
2.863893,-0.0032,0.0012,0.9983,0.998
2.865572,-0.0037,0.0017,0.9983,0.998
2.867759,-0.0046,0.0020,0.9995,1.000
2.869599,-0.0051,-0.0002,1.0005,1.000
2.871395,-0.0034,-0.0017,1.0027,1.003
2.877771,-0.0027,-0.0012,0.9975,0.998
2.878422,-0.0027,-0.0012,0.9975,0.998
2.878741,-0.0034,-0.0010,0.9951,0.995
2.880214,-0.0037,0.0000,0.9941,0.994
2.881536,-0.0039,0.0005,0.9970,0.997
2.883381,-0.0051,0.0024,1.0007,1.001
2.885815,-0.0046,0.0020,1.0019,1.002
2.887567,-0.0037,-0.0022,1.0027,1.003
2.889729,-0.0037,-0.0037,1.0024,1.002
2.892544,-0.0046,-0.0020,1.0027,1.003
2.897834,-0.0042,0.0012,0.9978,0.998
2.898789,-0.0042,0.0012,0.9978,0.998
2.899336,-0.0042,0.0012,0.9978,0.998
2.899948,-0.0049,0.0005,0.9985,0.999
2.901676,-0.0064,-0.0002,0.9997,1.000
2.903604,-0.0044,-0.0015,1.0005,1.000
2.906920,-0.0044,-0.0010,0.9997,1.000
2.907989,-0.0051,0.0000,0.9992,0.999
2.909975,-0.0054,0.0012,0.9980,0.998
2.911681,-0.0061,0.0017,0.9995,1.000
2.916344,-0.0029,0.0000,1.0027,1.003
2.916950,-0.0029,0.0000,1.0027,1.003
2.917469,-0.0037,-0.0015,1.0019,1.002
2.919763,-0.0042,-0.0022,1.0014,1.001
2.921430,-0.0061,-0.0015,0.9968,0.997
2.923457,-0.0046,-0.0012,0.9944,0.994
2.925879,-0.0042,-0.0010,0.9936,0.994
2.928332,-0.0051,-0.0015,0.9975,0.998
2.929067,-0.0039,-0.0012,1.0000,1.000
2.931787,-0.0037,0.0002,1.0036,1.004
2.936857,-0.0044,0.0012,1.0010,1.001
2.937537,-0.0044,0.0012,1.0010,1.001
2.938064,-0.0046,0.0005,0.9997,1.000
2.944090,-0.0056,-0.0012,0.9978,0.998
2.944756,-0.0064,-0.0012,0.9963,0.996
2.945028,-0.0061,-0.0010,0.9985,0.999
2.945330,-0.0049,-0.0012,1.0005,1.000
2.948218,-0.0042,-0.0012,1.0000,1.000
2.950493,-0.0039,-0.0012,1.0027,1.003
2.951361,-0.0039,0.0020,1.0005,1.000
2.957842,-0.0046,-0.0007,0.9988,0.999
2.958460,-0.0046,-0.0007,0.9988,0.999
2.958786,-0.0039,-0.0015,0.9983,0.998
2.959254,-0.0039,-0.0017,0.9988,0.999
2.961923,-0.0034,-0.0007,0.9990,0.999
2.964490,-0.0044,-0.0002,1.0002,1.000
2.965404,-0.0066,-0.0012,1.0029,1.003
2.967121,-0.0042,0.0007,1.0007,1.001
2.969250,-0.0046,0.0010,0.9990,0.999
2.971120,-0.0051,0.0020,0.9980,0.998
2.976595,-0.0044,-0.0020,1.0014,1.001
2.977340,-0.0044,-0.0020,1.0014,1.001
2.979130,-0.0049,-0.0015,1.0014,1.001
2.979677,-0.0037,-0.0010,1.0014,1.001
2.981258,-0.0032,0.0000,1.0014,1.001
2.983333,-0.0054,0.0012,0.9988,0.999
2.985091,-0.0039,0.0010,0.9973,0.997
2.987238,-0.0037,-0.0005,0.9970,0.997
2.989729,-0.0046,-0.0002,0.9990,0.999
2.993161,-0.0056,0.0002,1.0002,1.000
2.996579,-0.0056,0.0000,1.0039,1.004
2.997289,-0.0054,0.0000,1.0027,1.003
2.997855,-0.0054,0.0000,1.0027,1.003
2.999245,-0.0034,0.0024,1.0000,1.000
3.001137,-0.0049,0.0024,0.9990,0.999
3.003158,-0.0054,0.0012,0.9985,0.999
3.004968,-0.0037,0.0002,0.9985,0.999
3.008230,-0.0042,-0.0012,0.9968,0.997
3.009634,-0.0034,-0.0017,0.9983,0.998
3.011393,-0.0044,-0.0002,1.0010,1.001
3.016921,-0.0059,0.0024,1.0010,1.001
3.017494,-0.0059,0.0024,0.9997,1.000
3.017991,-0.0059,0.0029,0.9997,1.000
3.019175,-0.0046,0.0027,0.9985,0.999
3.021071,-0.0049,-0.0005,0.9985,0.999
3.025958,-0.0049,-0.0005,0.9983,0.998
3.026667,-0.0054,-0.0010,0.9988,0.999
3.027628,-0.0066,-0.0020,1.0000,1.000
3.030578,-0.0071,0.0007,1.0005,1.000
3.031844,-0.0071,0.0024,1.0002,1.000
3.037303,-0.0056,0.0015,1.0019,1.002
3.038098,-0.0054,0.0007,1.0014,1.001
3.038708,-0.0054,0.0007,1.0014,1.001
3.042445,-0.0044,-0.0022,0.9997,1.000
3.043187,-0.0049,-0.0012,1.0002,1.000
3.043455,-0.0044,-0.0007,1.0017,1.002
3.045882,-0.0039,0.0002,1.0005,1.000
3.048128,-0.0056,-0.0015,0.9988,0.999
3.049510,-0.0064,-0.0007,0.9980,0.998
3.051625,-0.0054,0.0012,0.9995,1.000
3.059100,-0.0061,0.0005,1.0039,1.004
3.060163,-0.0061,0.0005,1.0039,1.004
3.060714,-0.0056,0.0015,1.0034,1.003
3.061231,-0.0054,0.0015,1.0014,1.001
3.061747,-0.0054,0.0005,0.9990,0.999
3.063698,-0.0076,0.0000,0.9980,0.998
3.065032,-0.0078,-0.0002,0.9992,0.999
3.066986,-0.0076,0.0017,1.0002,1.000
3.068956,-0.0083,-0.0002,1.0032,1.003
3.071163,-0.0066,-0.0002,1.0039,1.004
3.077560,-0.0064,-0.0010,0.9992,0.999
3.078152,-0.0064,-0.0010,0.9992,0.999
3.078371,-0.0064,-0.0010,0.9992,0.999
3.079138,-0.0061,0.0000,0.9990,0.999
3.080937,-0.0073,0.0010,1.0002,1.000
3.083256,-0.0073,0.0010,1.0007,1.001
3.085137,-0.0056,0.0017,1.0024,1.002
3.087769,-0.0046,0.0017,1.0022,1.002
3.090854,-0.0054,0.0012,1.0032,1.003
3.093574,-0.0068,0.0022,1.0005,1.000
3.097051,-0.0073,-0.0005,0.9966,0.997
3.097488,-0.0073,-0.0005,0.9966,0.997
3.097697,-0.0064,0.0002,0.9963,0.996
3.099273,-0.0064,0.0002,0.9983,0.998
3.101688,-0.0071,0.0010,1.0041,1.004
3.103559,-0.0056,0.0005,1.0056,1.006
3.105587,-0.0044,-0.0002,1.0049,1.005
3.108222,-0.0054,0.0002,0.9992,0.999
3.109876,-0.0068,0.0007,0.9961,0.996
3.111920,-0.0056,0.0002,0.9958,0.996
3.116924,-0.0054,-0.0012,1.0041,1.004
3.117601,-0.0054,-0.0012,1.0041,1.004
3.118143,-0.0051,0.0005,1.0046,1.005
3.119254,-0.0037,0.0032,1.0017,1.002
3.121586,-0.0056,0.0029,1.0002,1.000
3.126881,-0.0059,0.0005,0.9988,0.999
3.127554,-0.0064,-0.0002,0.9980,0.998
3.127804,-0.0064,-0.0012,0.9983,0.998
3.130463,-0.0051,-0.0027,0.9990,0.999
3.131586,-0.0056,-0.0020,1.0017,1.002
3.137372,-0.0049,0.0015,1.0019,1.002
3.137828,-0.0049,0.0015,1.0019,1.002
3.138028,-0.0054,0.0022,1.0000,1.000
3.139552,-0.0061,0.0020,0.9995,1.000
3.143425,-0.0051,-0.0012,1.0000,1.000
3.144586,-0.0059,-0.0027,0.9997,1.000
3.146471,-0.0064,-0.0027,1.0005,1.000
3.147837,-0.0056,-0.0024,1.0029,1.003
3.149541,-0.0056,-0.0024,1.0029,1.003
3.152224,-0.0049,-0.0007,1.0024,1.002
3.157653,-0.0054,0.0022,1.0007,1.001
3.158273,-0.0054,0.0022,1.0007,1.001
3.158513,-0.0059,0.0017,0.9985,0.999
3.160029,-0.0054,-0.0005,0.9988,0.999
3.161870,-0.0054,-0.0010,0.9990,0.999
3.163885,-0.0059,-0.0015,0.9988,0.999
3.165740,-0.0064,-0.0012,0.9992,0.999
3.167117,-0.0064,-0.0012,0.9997,1.000
3.170060,-0.0056,0.0002,1.0002,1.000
3.171378,-0.0037,0.0015,1.0017,1.002
3.177141,-0.0061,-0.0015,1.0022,1.002
3.178271,-0.0061,-0.0015,1.0022,1.002
3.178987,-0.0068,-0.0015,1.0022,1.002
3.179481,-0.0064,-0.0020,1.0005,1.000
3.181649,-0.0044,-0.0017,0.9983,0.998
3.183599,-0.0049,-0.0010,0.9978,0.998
3.185882,-0.0078,-0.0002,0.9973,0.997
3.187235,-0.0076,-0.0007,0.9985,0.999
3.191961,-0.0061,-0.0005,1.0002,1.000
3.192735,-0.0061,0.0015,1.0034,1.003
3.197598,-0.0071,0.0005,1.0036,1.004
3.198754,-0.0071,0.0000,1.0024,1.002
3.199349,-0.0071,0.0000,1.0024,1.002
3.199858,-0.0059,0.0005,0.9980,0.998
3.201613,-0.0061,0.0000,0.9961,0.996
3.203600,-0.0081,0.0007,0.9946,0.995
3.205592,-0.0076,0.0000,0.9963,0.996
3.207759,-0.0078,0.0000,0.9985,0.999
3.210595,-0.0068,0.0005,1.0022,1.002
3.212267,-0.0059,0.0000,1.0032,1.003
3.216736,-0.0056,0.0010,1.0019,1.002
3.217421,-0.0056,0.0007,1.0007,1.001
3.217939,-0.0056,0.0007,1.0007,1.001
3.219776,-0.0068,0.0010,0.9980,0.998
3.221390,-0.0064,0.0000,0.9990,0.999
3.226280,-0.0064,-0.0002,0.9992,0.999
3.226843,-0.0046,-0.0015,1.0000,1.000
3.227849,-0.0064,0.0000,0.9978,0.998
3.229744,-0.0061,0.0005,0.9978,0.998
3.231876,-0.0056,0.0010,0.9988,0.999
3.236704,-0.0051,-0.0010,1.0012,1.001
3.237075,-0.0051,-0.0010,1.0012,1.001
3.237277,-0.0049,-0.0015,1.0007,1.001
3.239828,-0.0064,-0.0015,1.0002,1.000
3.241850,-0.0066,-0.0015,1.0005,1.000
3.246284,-0.0049,-0.0007,1.0039,1.004
3.247022,-0.0056,-0.0005,1.0039,1.004
3.247422,-0.0039,0.0002,1.0019,1.002
3.249128,-0.0049,0.0029,0.9980,0.998
3.251527,-0.0046,0.0032,0.9983,0.998
3.259182,-0.0059,-0.0007,0.9983,0.998
3.260243,-0.0059,-0.0007,0.9983,0.998
3.261159,-0.0059,-0.0007,0.9983,0.998
3.261697,-0.0039,0.0002,1.0012,1.001
3.262236,-0.0039,0.0012,1.0036,1.004
3.263492,-0.0046,0.0020,1.0036,1.004
3.265739,-0.0042,0.0029,1.0014,1.001
3.267571,-0.0049,0.0029,0.9990,0.999
3.269349,-0.0046,0.0024,0.9978,0.998
3.271084,-0.0064,-0.0002,0.9966,0.997
3.278064,-0.0071,0.0010,0.9995,1.000
3.278828,-0.0071,0.0010,0.9995,1.000
3.279114,-0.0066,0.0012,0.9990,0.999
3.279303,-0.0061,0.0010,0.9988,0.999
3.281133,-0.0051,0.0015,1.0007,1.001
3.283191,-0.0024,0.0032,1.0032,1.003
3.285077,-0.0020,0.0024,1.0034,1.003
3.287463,-0.0027,0.0012,1.0010,1.001
3.289153,-0.0027,-0.0012,1.0000,1.000
3.291435,-0.0032,-0.0010,1.0012,1.001
3.296579,-0.0046,0.0002,0.9990,0.999
3.297062,-0.0039,0.0002,0.9990,0.999
3.297291,-0.0039,-0.0002,0.9970,0.997
3.299226,-0.0017,0.0010,0.9948,0.995
3.301132,-0.0022,0.0027,0.9941,0.994
3.303034,-0.0015,0.0012,0.9980,0.998
3.305115,-0.0029,0.0000,1.0032,1.003
3.309153,-0.0037,0.0012,1.0056,1.006
3.309568,-0.0046,0.0029,1.0044,1.004
3.311562,-0.0061,0.0012,1.0007,1.001
3.317420,-0.0054,0.0022,0.9968,0.997
3.318136,-0.0054,0.0022,0.9968,0.997
3.318718,-0.0064,0.0012,0.9973,0.997
3.319221,-0.0064,-0.0007,0.9975,0.998
3.321108,-0.0044,-0.0027,0.9985,0.999
3.323056,-0.0044,-0.0029,1.0005,1.000
3.326454,-0.0046,-0.0024,1.0010,1.001
3.327564,-0.0046,0.0012,1.0019,1.002
3.330836,-0.0032,0.0022,1.0024,1.002
3.331636,-0.0029,0.0027,1.0024,1.002
3.337081,-0.0039,-0.0015,0.9975,0.998
3.337875,-0.0039,-0.0015,0.9975,0.998
3.338397,-0.0049,-0.0022,0.9980,0.998
3.339006,-0.0046,-0.0017,0.9978,0.998
3.342701,-0.0042,-0.0017,0.9990,0.999
3.343912,-0.0034,-0.0007,0.9985,0.999
3.345793,-0.0020,0.0022,0.9973,0.997
3.348198,-0.0027,0.0022,0.9988,0.999
3.349317,-0.0054,0.0024,1.0000,1.000
3.351151,-0.0044,0.0020,1.0027,1.003
3.357115,-0.0042,-0.0007,1.0022,1.002
3.357903,-0.0042,-0.0007,1.0022,1.002
3.359894,-0.0051,-0.0012,1.0010,1.001
3.360483,-0.0051,-0.0015,0.9990,0.999
3.361483,-0.0051,0.0005,0.9946,0.995
3.363411,-0.0056,0.0012,0.9936,0.994
3.365618,-0.0054,-0.0002,0.9948,0.995
3.367599,-0.0056,-0.0032,0.9990,0.999
3.369413,-0.0051,-0.0034,1.0000,1.000
3.371260,-0.0032,-0.0017,1.0034,1.003
3.377650,-0.0046,0.0022,1.0034,1.003
3.378301,-0.0049,0.0020,1.0022,1.002
3.378594,-0.0049,0.0020,1.0022,1.002
3.379633,-0.0046,0.0017,0.9992,0.999
3.381761,-0.0039,0.0020,0.9997,1.000
3.383588,-0.0046,0.0010,1.0005,1.000
3.385468,-0.0064,-0.0015,0.9995,1.000
3.387757,-0.0061,-0.0017,0.9985,0.999
3.389768,-0.0049,-0.0015,0.9961,0.996
3.392965,-0.0051,0.0024,0.9997,1.000
3.397181,-0.0044,0.0029,1.0056,1.006
3.397974,-0.0044,0.0017,1.0056,1.006
3.398648,-0.0044,0.0017,1.0056,1.006
3.399164,-0.0037,0.0022,1.0058,1.006
3.401627,-0.0049,0.0012,1.0032,1.003
3.403507,-0.0046,-0.0007,1.0017,1.002
3.405613,-0.0054,-0.0032,0.9958,0.996
3.408785,-0.0051,-0.0027,0.9946,0.995
3.409264,-0.0042,-0.0015,0.9948,0.995
3.411406,-0.0032,0.0017,0.9975,0.998
3.417043,-0.0073,0.0020,1.0063,1.006
3.417448,-0.0073,0.0020,1.0063,1.006
3.417658,-0.0059,0.0029,1.0063,1.006
3.419575,-0.0020,0.0022,1.0054,1.005
3.421715,-0.0015,0.0012,1.0032,1.003
3.423604,-0.0044,-0.0007,1.0010,1.001
3.428898,-0.0066,-0.0005,0.9980,0.998
3.429551,-0.0071,0.0000,0.9963,0.996
3.429815,-0.0049,-0.0034,0.9944,0.994
3.432607,-0.0049,-0.0032,0.9956,0.996
3.437980,-0.0042,0.0002,1.0041,1.004
3.438501,-0.0042,0.0002,1.0041,1.004
3.438782,-0.0042,0.0002,1.0041,1.004
3.440011,-0.0044,0.0002,1.0034,1.003
3.441918,-0.0054,-0.0012,1.0002,1.000
3.445023,-0.0059,-0.0010,0.9995,1.000
3.445850,-0.0056,0.0017,0.9997,1.000
3.447943,-0.0044,-0.0010,1.0017,1.002
3.449815,-0.0054,-0.0017,1.0010,1.001
3.451254,-0.0064,-0.0010,1.0000,1.000
3.456850,-0.0034,-0.0002,1.0005,1.000
3.457269,-0.0034,-0.0002,1.0005,1.000
3.461449,-0.0042,-0.0005,1.0002,1.000
3.462196,-0.0061,-0.0005,1.0005,1.000
3.462503,-0.0064,0.0002,1.0005,1.000
3.463484,-0.0054,-0.0005,1.0024,1.002
3.465718,-0.0044,-0.0005,1.0034,1.003
3.467608,-0.0044,-0.0005,1.0036,1.004
3.469018,-0.0049,-0.0015,1.0017,1.002
3.471731,-0.0059,-0.0015,0.9995,1.000
3.477358,-0.0051,0.0015,0.9992,0.999
3.477980,-0.0061,0.0002,0.9995,1.000
3.478233,-0.0061,0.0002,0.9995,1.000
3.479667,-0.0073,-0.0015,0.9988,0.999
3.481713,-0.0073,-0.0022,0.9975,0.998
3.483037,-0.0061,-0.0020,0.9978,0.998
3.485318,-0.0064,-0.0005,1.0024,1.002
3.487575,-0.0068,0.0015,1.0051,1.005
3.489964,-0.0071,0.0029,1.0054,1.005
3.493915,-0.0068,0.0012,1.0039,1.004
3.497831,-0.0042,0.0000,0.9963,0.996
3.498268,-0.0042,0.0000,0.9963,0.996
3.498462,-0.0051,-0.0005,0.9968,0.997
3.499702,-0.0061,-0.0015,0.9983,0.998
3.501952,-0.0051,-0.0007,1.0012,1.001
3.503519,-0.0032,-0.0002,0.9997,1.000
3.505721,-0.0034,0.0002,1.0002,1.000
3.509001,-0.0032,0.0020,1.0034,1.003
3.509735,-0.0051,0.0027,1.0027,1.003
3.511834,-0.0059,0.0015,1.0032,1.003
3.516830,-0.0073,-0.0002,0.9983,0.998
3.517283,-0.0073,-0.0002,0.9983,0.998
3.517477,-0.0071,-0.0007,0.9988,0.999
3.519119,-0.0056,0.0002,1.0010,1.001
3.521625,-0.0049,0.0007,1.0022,1.002
3.523796,-0.0051,0.0017,1.0029,1.003
3.527598,-0.0051,0.0005,1.0005,1.000
3.528090,-0.0066,-0.0005,0.9980,0.998
3.529822,-0.0066,-0.0020,0.9951,0.995
3.532015,-0.0044,-0.0037,0.9970,0.997
3.536963,-0.0064,-0.0007,1.0056,1.006
3.537654,-0.0064,-0.0007,1.0056,1.006
3.538169,-0.0056,0.0007,1.0041,1.004
3.540024,-0.0051,0.0017,1.0027,1.003
3.544392,-0.0037,0.0017,1.0000,1.000
3.544996,-0.0054,-0.0010,0.9985,0.999
3.545247,-0.0064,-0.0015,0.9980,0.998
3.548787,-0.0073,-0.0051,0.9973,0.997
3.549621,-0.0061,-0.0046,0.9958,0.996
3.552507,-0.0054,-0.0039,0.9970,0.997
3.557473,-0.0051,0.0054,1.0041,1.004
3.558314,-0.0059,0.0056,1.0034,1.003
3.558957,-0.0059,0.0056,1.0034,1.003
3.559491,-0.0059,0.0029,1.0005,1.000
3.561937,-0.0056,0.0017,0.9983,0.998
3.564049,-0.0044,-0.0012,0.9978,0.998
3.565740,-0.0068,-0.0032,0.9995,1.000
3.568025,-0.0076,-0.0034,0.9997,1.000
3.568945,-0.0071,0.0000,0.9990,0.999
3.571270,-0.0066,0.0029,0.9970,0.997
3.577187,-0.0071,0.0029,1.0017,1.002
3.577787,-0.0071,0.0029,1.0017,1.002
3.578035,-0.0068,0.0010,1.0029,1.003
3.579431,-0.0061,-0.0005,1.0029,1.003
3.581898,-0.0059,-0.0012,1.0012,1.001
3.583719,-0.0049,-0.0017,1.0007,1.001
3.585333,-0.0061,-0.0015,0.9975,0.998
3.588104,-0.0051,0.0010,0.9958,0.996
3.588870,-0.0049,0.0017,0.9968,0.997
3.593118,-0.0076,0.0010,1.0012,1.001
3.596860,-0.0056,-0.0017,1.0019,1.002
3.597331,-0.0056,-0.0017,1.0019,1.002
3.598988,-0.0061,-0.0037,1.0007,1.001
3.599660,-0.0059,-0.0022,0.9997,1.000
3.601775,-0.0056,-0.0015,0.9990,0.999
3.603287,-0.0059,-0.0005,0.9973,0.997
3.605512,-0.0051,0.0022,0.9992,0.999
3.607200,-0.0039,0.0022,0.9997,1.000
3.609915,-0.0039,0.0039,1.0019,1.002
3.612209,-0.0073,0.0029,1.0032,1.003
3.618073,-0.0068,-0.0012,0.9983,0.998
3.618511,-0.0068,-0.0012,0.9983,0.998
3.618787,-0.0068,-0.0012,0.9983,0.998
3.618969,-0.0071,-0.0017,0.9968,0.997
3.621631,-0.0066,-0.0002,0.9980,0.998
3.623903,-0.0064,0.0012,1.0007,1.001
3.629071,-0.0046,0.0032,1.0051,1.005
3.629712,-0.0044,0.0012,1.0061,1.006
3.629967,-0.0054,0.0005,1.0036,1.004
3.632041,-0.0073,-0.0015,1.0007,1.001
3.637182,-0.0066,-0.0005,0.9966,0.997
3.637998,-0.0066,-0.0005,0.9966,0.997
3.638509,-0.0061,0.0007,0.9978,0.998
3.640201,-0.0046,0.0017,1.0005,1.000
3.644595,-0.0037,0.0029,1.0012,1.001
3.645666,-0.0037,0.0027,1.0007,1.001
3.646195,-0.0044,0.0010,1.0014,1.001
3.647985,-0.0044,0.0010,1.0012,1.001
3.649974,-0.0059,-0.0002,0.9988,0.999
3.651140,-0.0059,-0.0005,0.9990,0.999
3.657007,-0.0054,0.0000,1.0017,1.002
3.657732,-0.0059,0.0000,1.0034,1.003
3.658292,-0.0059,0.0000,1.0034,1.003
3.660771,-0.0061,0.0005,1.0022,1.002
3.661864,-0.0046,0.0007,1.0002,1.000
3.663744,-0.0051,0.0005,0.9985,0.999
3.665885,-0.0042,0.0002,0.9968,0.997
3.667842,-0.0059,-0.0005,0.9995,1.000
3.669659,-0.0059,-0.0002,1.0010,1.001
3.671239,-0.0051,0.0005,1.0032,1.003
3.678212,-0.0034,0.0039,1.0019,1.002
3.678951,-0.0034,0.0039,1.0019,1.002
3.679274,-0.0034,0.0020,0.9992,0.999
3.679630,-0.0054,0.0002,0.9963,0.996
3.681732,-0.0073,-0.0010,0.9946,0.995
3.683774,-0.0088,-0.0007,0.9963,0.996
3.685477,-0.0076,-0.0012,0.9980,0.998
3.687105,-0.0071,0.0020,1.0010,1.001
3.689253,-0.0073,0.0027,1.0032,1.003
3.691850,-0.0068,0.0044,1.0044,1.004
3.696705,-0.0039,0.0010,1.0007,1.001
3.697179,-0.0039,0.0010,1.0007,1.001
3.697415,-0.0046,-0.0010,0.9988,0.999
3.699658,-0.0066,-0.0034,0.9968,0.997
3.701432,-0.0064,-0.0015,0.9973,0.997
3.703374,-0.0054,-0.0015,0.9961,0.996
3.705001,-0.0037,0.0007,0.9990,0.999
3.707780,-0.0039,0.0015,1.0005,1.000
3.713469,-0.0054,0.0037,1.0019,1.002
3.714271,-0.0051,0.0020,1.0022,1.002
3.716803,-0.0061,0.0000,1.0014,1.001
3.717370,-0.0061,0.0000,1.0014,1.001
3.717622,-0.0068,-0.0007,1.0002,1.000
3.719669,-0.0076,-0.0015,0.9990,0.999
3.721814,-0.0068,-0.0002,0.9961,0.996
