t_sec, t_nanosec, x, y, heading_real, heading_imag, longitudinal_velocity_mps, lateral_velocity_mps, acceleration_mps2, heading_rate_rps, front_wheel_angle_rad, rear_wheel_angle_rad
0,0,780.91,18.1986,0.0143922,0.999896,2.1,0,-2.59331,0.0481142,0,0
0,0,780.373,18.1875,0.0108046,0.999942,2.1,0,1.55663,0.0220302,0,0
0,0,779.839,18.1898,0.00749403,0.999972,2.1,0,1.03037,0.0187362,0,0
0,0,779.282,18.1841,0.00387496,0.999992,2.1,0,1.6269,0.0250787,0,0
0,0,778.609,18.1668,0.00100813,-0.999999,2.1,0,0.165827,0.0273594,0,0
0,0,778.057,18.1699,0.00439863,-0.99999,2.1,0,-2.05524,0.0248403,0,0
0,0,777.538,18.1589,0.00713598,-0.999975,2.1,0,1.51413,0.01415,0,0
0,0,777.006,18.1395,0.00831801,-0.999965,2.1,0,-1.67714,0,0,0
0,0,776.481,18.1362,0.00944637,-0.999955,2.1,0,-1.32067,0,0,0
0,0,775.957,18.1219,0.010218,-0.999948,2.1,0,1.41044,0,0,0
0,0,775.446,18.1044,0.0112008,-0.999937,2.1,0,2.60766,0,0,0
0,0,774.905,18.0889,0.0126441,-0.99992,2.1,0,-1.07459,0,0,0
0,0,774.393,18.0696,0.0132662,-0.999912,2.1,0,-0.46511,0.0167099,0,0
0,0,773.865,18.0516,0.0137429,-0.999906,2.1,0,-1.13302,0,0,0
0,0,773.355,18.0468,0.0143609,-0.999897,2.1,0,0.209825,0,0,0
0,0,772.829,18.0168,0.0150335,-0.999887,2.1,0,-0.758855,0,0,0
0,0,772.162,17.9941,0.0150452,-0.999887,2.1,0,-0.08648,0,0,0
0,0,771.639,17.9652,0.0150765,-0.999886,2.1,0,2.2318,0,0,0
0,0,771.123,17.9541,0.0156171,-0.999878,2.1,0,0.634692,0,0,0
0,0,770.613,17.9375,0.0154198,-0.999881,2.1,0,0.274796,0,0,0
0,0,770.088,17.9272,0.0155283,-0.999879,2.1,0,1.26104,0,0,0
0,0,769.585,17.9043,0.0157606,-0.999876,2.1,0,0.372656,0,0,0
0,0,769.06,17.8814,0.016555,-0.999863,2.1,0,1.22639,0,0,0
0,0,768.545,17.8568,0.0166745,-0.999861,2.1,0,-0.064829,0,0,0
0,0,768.015,17.8332,0.0168891,-0.999857,2.1,0,-1.76822,0,0,0
0,0,767.501,17.8233,0.0165179,-0.999864,2.1,0,-0.678183,0,0,0
0,0,766.975,17.8016,0.0166171,-0.999862,2.1,0,-0.866621,0,0,0
0,0,766.448,17.7799,0.0165421,-0.999863,2.1,0,-0.217628,0,0,0
0,0,765.919,17.7524,0.017629,-0.999845,2.1,0,-0.994743,0,0,0
0,0,765.396,17.7357,0.0182941,-0.999833,2.1,0,-0.54886,0.0101631,0,0
0,0,764.845,17.707,0.0189128,-0.999821,2.1,0,1.14993,0,0,0
0,0,764.323,17.6871,0.0196974,-0.999806,2.1,0,1.69699,0,0,0
0,0,763.795,17.6638,0.02036,-0.999793,2.1,0,1.53465,0,0,0
0,0,763.275,17.6332,0.021224,-0.999775,2.1,0,-1.57897,0,0,0
0,0,762.739,17.6057,0.0220646,-0.999757,2.1,0,-0.431936,0,0,0
0,0,762.203,17.5687,0.0242835,-0.999705,2.1,0,1.71469,0.0198625,0,0
0,0,761.667,17.5321,0.026042,-0.999661,2.1,0,-1.29317,0.0110488,0,0
0,0,761.122,17.5053,0.0295153,-0.999564,2.1,0,-2.07153,0.0203097,0,0
0,0,760.588,17.4643,0.0310114,-0.999519,2.1,0,-0.477782,0,0,0
0,0,760.073,17.4263,0.0302591,-0.999542,2.1,0,1.93005,-0.0125132,0,0
0,0,759.543,17.3984,0.028546,-0.999592,2.1,0,-0.408569,-0.0110053,0,0
0,0,759.03,17.3607,0.0264473,-0.99965,2.1,0,-1.64817,-0.0146208,0,0
0,0,758.505,17.3361,0.0262267,-0.999656,2.1,0,-1.15825,0,0,0
0,0,757.985,17.3075,0.0259444,-0.999663,2.1,0,-1.24869,0,0,0
0,0,757.46,17.27,0.0265529,-0.999647,2.1,0,0.555528,0,0,0
0,0,756.951,17.2405,0.0267381,-0.999642,2.1,0,0.821807,0,0,0
0,0,756.434,17.2066,0.0261172,-0.999659,2.1,0,2.04587,0,0,0
0,0,755.77,17.1804,0.0240713,-0.99971,2.1,0,-0.273962,-0.0104794,0,0
0,0,755.267,17.1457,0.0221034,-0.999756,2.1,0,-0.237007,0,0,0
0,0,754.763,17.1275,0.0201772,-0.999796,2.1,0,0.801146,-0.0127701,0,0
0,0,754.096,17.0995,0.0184621,-0.99983,2.1,0,1.53501,0,0,0
0,0,753.592,17.0807,0.0160319,-0.999871,2.1,0,-0.539718,-0.0193536,0,0
0,0,752.912,17.0638,0.0141746,-0.9999,2.1,0,1.86218,0,0,0
0,0,752.251,17.0462,0.014767,-0.999891,2.1,0,0.297639,0,0,0
0,0,751.719,17.0229,0.0153938,-0.999882,2.1,0,0.556828,0,0,0
0,0,751.052,16.9899,0.01779,-0.999842,2.1,0,-0.0632434,0.0131768,0,0
0,0,750.42,16.965,0.018394,-0.999831,2.1,0,-0.285437,0,0,0
0,0,749.82,16.9442,0.0163298,-0.999867,2.1,0,-1.2642,-0.0139479,0,0
0,0,749.293,16.9367,0.0132824,-0.999912,2.1,0,-0.155547,-0.0115481,0,0
0,0,748.776,16.9297,0.010899,-0.999941,2.1,0,0.237881,0,0,0
0,0,748.141,16.9329,0.00974878,-0.999952,2.1,0,0.885337,0,0,0
0,0,747.527,16.9545,0.0123173,-0.999924,2.1,0,-3.26192,0.0189697,0,0
0,0,746.988,16.8664,0.0149893,-0.999888,2.1,0,-0.275999,0.0204455,0,0
0,0,746.391,16.8333,0.016092,-0.999871,2.1,0,1.4756,0,0,0
0,0,745.748,16.8145,0.0156544,-0.999877,2.1,0,0.205905,0,0,0
0,0,745.095,16.7894,0.015086,-0.999886,2.1,0,0.223785,0,0,0
0,0,744.588,16.7691,0.0148758,-0.999889,2.1,0,-0.249104,0,0,0
0,0,743.921,16.7447,0.0150825,-0.999886,2.1,0,1.25913,0,0,0
0,0,743.419,16.7312,0.015102,-0.999886,2.1,0,0.984773,0,0,0
0,0,742.885,16.7107,0.0147242,-0.999892,2.1,0,-0.530321,0,0,0
0,0,742.376,16.6948,0.0144461,-0.999896,2.1,0,-0.901358,0,0,0
0,0,741.847,16.6801,0.0141217,-0.9999,2.1,0,-0.418588,0,0,0
0,0,741.337,16.6611,0.0143109,-0.999898,2.1,0,-0.323384,0,0,0
0,0,740.808,16.6425,0.0147626,-0.999891,2.1,0,-2.48652,0,0,0
0,0,740.298,16.6256,0.0160873,-0.999871,2.1,0,1.56016,0.0116455,0,0
0,0,739.757,16.6018,0.0185144,-0.999829,2.1,0,-2.06754,0.016138,0,0
0,0,739.229,16.5722,0.021357,-0.999772,2.1,0,-1.07444,0.0180097,0,0
0,0,738.703,16.5359,0.0234405,-0.999725,2.1,0,1.20085,0.0152902,0,0
0,0,738.191,16.5052,0.0248964,-0.99969,2.1,0,0.648835,0,0,0
0,0,737.671,16.487,0.0249169,-0.99969,2.1,0,-0.192772,0,0,0
0,0,737.161,16.4586,0.0246654,-0.999696,2.1,0,0.0574112,0,0,0
0,0,736.631,16.4478,0.0224505,-0.999748,2.1,0,-1.32129,-0.017936,0,0
0,0,736.114,16.4156,0.0206408,-0.999787,2.1,0,0.148502,-0.0170904,0,0
0,0,735.591,16.4027,0.0187793,-0.999824,2.1,0,1.53851,-0.0130671,0,0
0,0,735.077,16.3797,0.0186026,-0.999827,2.1,0,-0.458432,0,0,0
0,0,734.556,16.368,0.01775,-0.999842,2.1,0,-0.736251,0,0,0
0,0,734.043,16.3457,0.017542,-0.999846,2.1,0,-0.358471,0,0,0
0,0,733.522,16.3289,0.0177683,-0.999842,2.1,0,-1.81877,0,0,0
0,0,732.993,16.2991,0.0182195,-0.999834,2.1,0,2.53868,0,0,0
0,0,732.463,16.2912,0.0189574,-0.99982,2.1,0,-1.11197,0,0,0
0,0,731.934,16.2492,0.0186615,-0.999826,2.1,0,-0.306847,0,0,0
0,0,731.398,16.234,0.0197271,-0.999805,2.1,0,0.672929,0,0,0
0,0,730.87,16.1979,0.0206193,-0.999787,2.1,0,-0.943341,0,0,0
0,0,730.343,16.1818,0.0211587,-0.999776,2.1,0,0.295508,0,0,0
0,0,729.802,16.1536,0.0215204,-0.999768,2.1,0,0.430346,0,0,0
0,0,729.264,16.118,0.0213245,-0.999773,2.1,0,-1.22798,0,0,0
0,0,728.722,16.1041,0.0217315,-0.999764,2.1,0,0.985879,0,0,0
0,0,728.178,16.06,0.0227092,-0.999742,2.1,0,-0.22563,0.013093,0,0
0,0,727.658,16.0384,0.0224194,-0.999749,2.1,0,-2.17814,0,0,0
0,0,727.132,16.0157,0.0229833,-0.999736,2.1,0,-1.61923,0,0,0
0,0,726.616,15.9869,0.023101,-0.999733,2.1,0,-1.29044,0,0,0
0,0,726.085,15.958,0.0232931,-0.999729,2.1,0,0.884779,0,0,0
0,0,725.56,15.9321,0.0220492,-0.999757,2.1,0,0.428061,0,0,0
0,0,725.049,15.9147,0.0216743,-0.999765,2.1,0,-1.87563,0,0,0
0,0,724.536,15.8855,0.0209116,-0.999781,2.1,0,0.0668667,0,0,0
0,0,724.018,15.8606,0.0199693,-0.999801,2.1,0,-0.658714,0,0,0
0,0,723.506,15.8308,0.018693,-0.999825,2.1,0,-1.5474,-0.0111725,0,0
0,0,722.995,15.8094,0.0180606,-0.999837,2.1,0,0.626046,0,0,0
0,0,722.492,15.7962,0.0169306,-0.999857,2.1,0,-1.62919,0,0,0
0,0,721.96,15.7793,0.0156705,-0.999877,2.1,0,1.17487,0,0,0
0,0,721.299,15.7609,0.0146866,-0.999892,2.1,0,1.16226,0,0,0
0,0,720.753,15.7354,0.0138049,-0.999905,2.1,0,0.033,0,0,0
0,0,720.247,15.7219,0.0129601,-0.999916,2.1,0,0.480934,0,0,0
0,0,719.7,15.7043,0.0118145,-0.99993,2.1,0,-0.635057,0,0,0
0,0,719.191,15.6974,0.0104506,-0.999945,2.1,0,0.424734,-0.0135021,0,0
0,0,718.661,15.6859,0.0102057,-0.999948,2.1,0,-1.86873,0,0,0
0,0,718.148,15.6753,0.0093877,-0.999956,2.1,0,-1.35539,0,0,0
0,0,717.607,15.6646,0.00901993,-0.999959,2.1,0,-0.999272,0,0,0
0,0,717.073,15.66,0.00907514,-0.999959,2.1,0,-1.54562,0,0,0
0,0,716.54,15.642,0.00989319,-0.999951,2.1,0,0.105432,0,0,0
0,0,716.016,15.619,0.0103449,-0.999946,2.1,0,1.16181,0,0,0
0,0,715.493,15.6036,0.0110962,-0.999938,2.1,0,-0.585555,0,0,0
0,0,714.979,15.5789,0.0116957,-0.999932,2.1,0,3.00156,0,0,0
0,0,714.47,15.5721,0.0120209,-0.999928,2.1,0,-1.48824,0,0,0
0,0,713.941,15.5552,0.0119729,-0.999928,2.1,0,2.29976,0,0,0
0,0,713.434,15.532,0.0129692,-0.999916,2.1,0,-1.65548,0,0,0
0,0,712.915,15.5163,0.0138151,-0.999905,2.1,0,0.353837,0,0,0
0,0,712.414,15.4972,0.014528,-0.999894,2.1,0,-2.43041,0,0,0
0,0,711.893,15.4741,0.0151631,-0.999885,2.1,0,1.18457,0,0,0
0,0,711.387,15.4594,0.0152895,-0.999883,2.1,0,0.391331,0,0,0
0,0,710.841,15.4419,0.0146779,-0.999892,2.1,0,0.0635623,0,0,0
0,0,710.335,15.4255,0.013696,-0.999906,2.1,0,0.341442,-0.0120659,0,0
0,0,709.793,15.4094,0.0142601,-0.999898,2.1,0,-2.20394,0,0,0
0,0,709.259,15.3775,0.0138498,-0.999904,2.1,0,0.753265,0,0,0
0,0,708.706,15.3713,0.0129834,-0.999916,2.1,0,0.0324083,0,0,0
0,0,708.175,15.3551,0.0121089,-0.999927,2.1,0,1.33765,-0.0126339,0,0
0,0,707.623,15.3412,0.0120257,-0.999928,2.1,0,0.43819,0,0,0
0,0,707.092,15.3144,0.0107146,-0.999943,2.1,0,1.13543,-0.0104938,0,0
0,0,706.528,15.3197,0.00987555,-0.999951,2.1,0,-1.81856,0,0,0
0,0,705.975,15.2897,0.00895623,-0.99996,2.1,0,-1.29974,0,0,0
0,0,705.426,15.293,0.00923946,-0.999957,2.1,0,-1.47639,0,0,0
0,0,704.888,15.2673,0.0091209,-0.999958,2.1,0,1.45212,0,0,0
0,0,704.347,15.2614,0.00915126,-0.999958,2.1,0,-0.503545,0,0,0
0,0,703.806,15.2497,0.009425,-0.999956,2.1,0,0.211304,0,0,0
0,0,703.27,15.2184,0.0096985,-0.999953,2.1,0,1.46421,0,0,0
0,0,702.718,15.2169,0.00981682,-0.999952,2.1,0,1.85804,0,0,0
0,0,702.202,15.1986,0.00957156,-0.999954,2.1,0,0.692473,0,0,0
0,0,701.653,15.1938,0.0101251,-0.999949,2.1,0,-2.00525,0,0,0
0,0,701.13,15.1773,0.00997783,-0.99995,2.1,0,1.66672,0,0,0
0,0,700.6,15.1539,0.0101364,-0.999949,2.1,0,-0.431771,0,0,0
0,0,700.074,15.1409,0.00977387,-0.999952,2.1,0,2.65526,0,0,0
0,0,699.532,15.1257,0.0105442,-0.999944,2.1,0,-1.06112,0,0,0
0,0,699.008,15.109,0.0101246,-0.999949,2.1,0,-0.00964025,0,0,0
0,0,698.475,15.0989,0.0102892,-0.999947,2.1,0,-0.387588,0,0,0
0,0,697.956,15.0793,0.00985268,-0.999951,2.1,0,1.59307,0,0,0
0,0,697.442,15.0714,0.0100868,-0.999949,2.1,0,1.10114,0,0,0
0,0,696.928,15.0601,0.0105255,-0.999945,2.1,0,-0.109358,0,0,0
0,0,696.403,15.0532,0.0111452,-0.999938,2.1,0,-1.52374,0,0,0
0,0,695.877,15.0341,0.011793,-0.99993,2.1,0,1.20963,0,0,0
0,0,695.372,15.025,0.0135113,-0.999909,2.1,0,0.82282,0.0120626,0,0
0,0,694.858,14.9995,0.0144593,-0.999895,2.1,0,0.158338,0,0,0
0,0,694.194,14.9666,0.0140514,-0.999901,2.1,0,0.148608,0,0,0
0,0,693.663,14.9595,0.0134089,-0.99991,2.1,0,-0.907345,0,0,0
0,0,693.157,14.9454,0.0128797,-0.999917,2.1,0,0.122033,0,0,0
0,0,692.642,14.9343,0.0121214,-0.999927,2.1,0,0.560141,0,0,0
0,0,692.14,14.9232,0.0112246,-0.999937,2.1,0,1.9336,0,0,0
0,0,691.623,14.9196,0.0104317,-0.999946,2.1,0,-1.02012,0,0,0
0,0,691.111,14.8871,0.009112,-0.999958,2.1,0,0.811852,-0.010535,0,0
0,0,690.584,14.8831,0.00781352,-0.999969,2.1,0,0.0367658,-0.0133543,0,0
0,0,690.067,14.8787,0.00745106,-0.999972,2.1,0,-2.24238,0,0,0
0,0,689.534,14.8683,0.00740402,-0.999973,2.1,0,-2.14233,0,0,0
0,0,688.994,14.8643,0.00677137,-0.999977,2.1,0,0.387254,0,0,0
0,0,688.45,14.8663,0.00660278,-0.999978,2.1,0,-0.39913,0,0,0
0,0,687.917,14.8522,0.00678919,-0.999977,2.1,0,-0.409787,0,0,0
0,0,687.39,14.8485,0.00786317,-0.999969,2.1,0,-0.4868,0,0,0
0,0,686.855,14.8321,0.0085289,-0.999964,2.1,0,2.71936,0,0,0
0,0,686.326,14.8229,0.00918155,-0.999958,2.1,0,0.759978,0,0,0
0,0,685.788,14.8086,0.00945269,-0.999955,2.1,0,-0.355333,0,0,0
0,0,685.279,14.7874,0.00983766,-0.999952,2.1,0,-1.02238,0,0,0
0,0,684.753,14.773,0.00890774,-0.99996,2.1,0,-0.205245,0,0,0
0,0,684.247,14.7748,0.00831306,-0.999965,2.1,0,-0.362092,0,0,0
0,0,683.731,14.7643,0.00807155,-0.999967,2.1,0,0.0994145,0,0,0
0,0,683.228,14.754,0.00759338,-0.999971,2.1,0,0.932001,0,0,0
0,0,682.722,14.7357,0.00734884,-0.999973,2.1,0,0.110494,0,0,0
0,0,682.217,14.7259,0.00687089,-0.999976,2.1,0,-0.172082,0,0,0
0,0,681.705,14.7191,0.00676257,-0.999977,2.1,0,0.17688,0,0,0
0,0,681.19,14.709,0.00626987,-0.99998,2.1,0,-0.717494,0,0,0
0,0,680.679,14.7104,0.00618672,-0.999981,2.1,0,-1.10288,0,0,0
0,0,680.169,14.6986,0.00614427,-0.999981,2.1,0,-0.645799,0,0,0
0,0,679.642,14.6825,0.00639416,-0.99998,2.1,0,0.486822,0,0,0
0,0,679.113,14.6737,0.0066526,-0.999978,2.1,0,0.602269,0,0,0
0,0,678.583,14.6554,0.00708707,-0.999975,2.1,0,0.211821,0,0,0
0,0,678.06,14.6467,0.00724311,-0.999974,2.1,0,-0.158382,0,0,0
0,0,677.536,14.6375,0.00757024,-0.999971,2.1,0,0.254904,0,0,0
0,0,677.005,14.6193,0.00773051,-0.99997,2.1,0,0.123907,0,0,0
0,0,676.479,14.6077,0.00767229,-0.999971,2.1,0,0.0909623,0,0,0
0,0,675.949,14.5919,0.00808159,-0.999967,2.1,0,-1.21523,0,0,0
0,0,675.431,14.5726,0.00916542,-0.999958,2.1,0,-1.63892,0,0,0
0,0,674.911,14.5625,0.00908832,-0.999959,2.1,0,-1.03969,0,0,0
0,0,674.394,14.5505,0.00904632,-0.999959,2.1,0,0.252039,0,0,0
0,0,673.872,14.5357,0.00886869,-0.999961,2.1,0,0.810425,0,0,0
0,0,673.355,14.5237,0.00852169,-0.999964,2.1,0,-0.399392,0,0,0
0,0,672.844,14.5108,0.00839237,-0.999965,2.1,0,0.141135,0,0,0
0,0,672.324,14.4973,0.00784845,-0.999969,2.1,0,-0.0115469,0,0,0
0,0,671.662,14.4815,0.00751849,-0.999972,2.1,0,0.533462,0,0,0
0,0,671.145,14.4765,0.00712324,-0.999975,2.1,0,-0.146834,0,0,0
0,0,670.621,14.4756,0.00740083,-0.999973,2.1,0,-0.225696,0,0,0
0,0,670.096,14.4609,0.00768673,-0.99997,2.1,0,0.778683,0,0,0
0,0,669.575,14.4446,0.00827144,-0.999966,2.1,0,0.850963,0,0,0
0,0,669.052,14.4327,0.00875317,-0.999962,2.1,0,0.133237,0,0,0
0,0,668.535,14.4234,0.00911466,-0.999958,2.1,0,-0.184428,0,0,0
0,0,668.013,14.3969,0.00914015,-0.999958,2.1,0,1.66754,0,0,0
0,0,667.503,14.3975,0.00989846,-0.999951,2.1,0,0.129138,0,0,0
0,0,666.988,14.3772,0.0103413,-0.999947,2.1,0,0.984878,0,0,0
0,0,666.465,14.3667,0.0106429,-0.999943,2.1,0,0.468832,0,0,0
0,0,665.943,14.3385,0.010945,-0.99994,2.1,0,-0.813329,0,0,0
0,0,665.423,14.327,0.0105931,-0.999944,2.1,0,2.7859,0,0,0
0,0,664.913,14.3108,0.0108763,-0.999941,2.1,0,1.49381,0,0,0
0,0,664.305,14.2911,0.0113909,-0.999935,2.1,0,0.664066,0,0,0
0,0,663.67,14.2682,0.011462,-0.999934,2.1,0,-0.801958,0,0,0
0,0,663.034,14.2511,0.011582,-0.999933,2.1,0,0.496054,0,0,0
0,0,662.391,14.2316,0.0118907,-0.999929,2.1,0,-0.486182,0,0,0
0,0,661.889,14.2195,0.0116176,-0.999933,2.1,0,-2.41701,0,0,0
0,0,661.384,14.2028,0.011543,-0.999933,2.1,0,1.28453,0,0,0
0,0,660.875,14.1836,0.0131023,-0.999914,2.1,0,0.258268,0.0122119,0,0
0,0,660.205,14.1672,0.0148513,-0.99989,2.1,0,2.21921,0,0,0
0,0,659.696,14.1431,0.0160936,-0.99987,2.1,0,0.109807,0,0,0
0,0,659.177,14.1233,0.0179184,-0.999839,2.1,0,0.0263428,0.0156822,0,0
0,0,658.658,14.098,0.0185226,-0.999828,2.1,0,-0.338867,0,0,0
0,0,658.129,14.0786,0.0201363,-0.999797,2.1,0,0.273531,0,0,0
0,0,657.478,14.0397,0.0216956,-0.999765,2.1,0,0.582465,0.0107706,0,0
0,0,656.864,14.008,0.0222453,-0.999753,2.1,0,-0.921306,0,0,0
0,0,656.245,13.9628,0.0222522,-0.999752,2.1,0,1.62359,0,0,0
0,0,655.603,13.9392,0.0213794,-0.999771,2.1,0,-2.57444,0,0,0
0,0,654.954,13.9076,0.0211896,-0.999775,2.1,0,0.543753,0,0,0
0,0,654.29,13.8671,0.0206813,-0.999786,2.1,0,0.794543,0,0,0
0,0,653.765,13.8435,0.0208863,-0.999782,2.1,0,2.14728,0,0,0
0,0,653.259,13.827,0.0212985,-0.999773,2.1,0,1.47844,0,0,0
0,0,652.737,13.8092,0.0211548,-0.999776,2.1,0,0.415956,0,0,0
0,0,652.239,13.7665,0.0211401,-0.999777,2.1,0,-0.414032,0,0,0
0,0,651.712,13.7496,0.0212465,-0.999774,2.1,0,0.720222,0,0,0
0,0,651.21,13.708,0.0215478,-0.999768,2.1,0,-0.879425,0,0,0
0,0,650.677,13.6881,0.0215905,-0.999767,2.1,0,0.250987,0,0,0
0,0,650.155,13.6633,0.0211603,-0.999776,2.1,0,-0.819569,0,0,0
0,0,649.62,13.6406,0.0204116,-0.999792,2.1,0,-2.03936,0,0,0
0,0,649.087,13.6127,0.0211481,-0.999776,2.1,0,1.26321,0,0,0
0,0,648.571,13.5969,0.0214215,-0.999771,2.1,0,-1.54784,0,0,0
0,0,648.05,13.5636,0.0219179,-0.99976,2.1,0,1.46548,0,0,0
0,0,647.53,13.5429,0.0223602,-0.99975,2.1,0,0.209869,0,0,0
0,0,647.003,13.5037,0.0225631,-0.999745,2.1,0,1.23022,0,0,0
0,0,646.478,13.4883,0.0224538,-0.999748,2.1,0,-0.951239,0,0,0
0,0,645.95,13.4513,0.0229804,-0.999736,2.1,0,0.596848,0,0,0
0,0,645.431,13.4407,0.0233772,-0.999727,2.1,0,0.240712,0,0,0
0,0,644.915,13.3993,0.0241419,-0.999709,2.1,0,-0.436426,0,0,0
0,0,644.395,13.3709,0.0243227,-0.999704,2.1,0,0.723756,0,0,0
0,0,643.873,13.3434,0.024601,-0.999697,2.1,0,-0.309417,0,0,0
0,0,643.355,13.3159,0.0247973,-0.999692,2.1,0,0.583155,0,0,0
0,0,642.831,13.2856,0.0250089,-0.999687,2.1,0,-0.379452,0,0,0
0,0,642.322,13.2575,0.0254492,-0.999676,2.1,0,0.0345193,0,0,0
0,0,641.806,13.2204,0.026267,-0.999655,2.1,0,-0.322683,0,0,0
0,0,641.277,13.1933,0.0263123,-0.999654,2.1,0,0.545999,0,0,0
0,0,640.766,13.1473,0.026516,-0.999648,2.1,0,-0.724024,0,0,0
0,0,640.251,13.1278,0.0268594,-0.999639,2.1,0,-0.850333,0,0,0
0,0,639.738,13.098,0.0269623,-0.999636,2.1,0,-0.773201,0,0,0
0,0,639.238,13.0763,0.0262544,-0.999655,2.1,0,0.17111,0,0,0
0,0,638.733,13.0423,0.0256772,-0.99967,2.1,0,-0.15544,0,0,0
0,0,638.224,13.0176,0.0232061,-0.999731,2.1,0,0.254317,-0.0152336,0,0
0,0,637.717,12.9973,0.0202651,-0.999795,2.1,0,-1.40664,-0.0242171,0,0
0,0,637.047,12.9833,0.0163152,-0.999867,2.1,0,1.5095,-0.0196641,0,0
0,0,636.401,12.9845,0.010768,-0.999942,2.1,0,0.951381,-0.0303378,0,0
0,0,635.761,12.9782,0.00123682,-0.999999,2.1,0,2.98221,-0.0495955,0,0
0,0,635.237,12.9946,0.0069612,0.999976,2.1,0,-2.9037,-0.0559714,0,0
0,0,634.737,13.0196,0.0168072,0.999859,2.1,0,-1.07909,-0.0656044,0,0
0,0,634.067,13.0737,0.0297984,0.999556,2.1,0,1.49645,-0.067862,0,0
0,0,633.558,13.1167,0.0402822,0.999188,2.1,0,-0.668388,-0.0712066,0,0
0,0,633.047,13.1727,0.0504151,0.998728,2.1,0,1.06544,-0.0707013,0,0
0,0,632.524,13.2598,0.0613163,0.998118,2.1,0,2.60561,-0.0750028,0,0
0,0,632.008,13.3305,0.071826,0.997417,2.1,0,0.897714,-0.0743335,0,0
0,0,631.493,13.424,0.0800293,0.996792,2.1,0,-0.829608,-0.049086,0,0
0,0,630.951,13.5184,0.0862878,0.99627,2.1,0,-0.137585,-0.035603,0,0
0,0,630.424,13.623,0.0887524,0.996054,2.1,0,-0.123655,-0.0181879,0,0
0,0,629.89,13.7151,0.0886256,0.996065,2.1,0,1.10866,0,0,0
0,0,629.361,13.8021,0.086174,0.99628,2.1,0,-0.279501,0.0192032,0,0
0,0,628.863,13.8708,0.0833947,0.996517,2.1,0,-1.21889,0.017459,0,0
0,0,628.239,13.9657,0.0782405,0.996935,2.1,0,-0.507783,0.0341288,0,0
0,0,627.686,14.0377,0.0715345,0.997438,2.1,0,-0.279491,0.0370479,0,0
0,0,627.099,14.097,0.0617361,0.998093,2.1,0,-0.107414,0.040402,0,0
0,0,626.531,14.1301,0.0533765,0.998574,2.1,0,0.114467,0.0337291,0,0
0,0,625.943,14.1949,0.0458927,0.998946,2.1,0,-0.17168,0.0312476,0,0
0,0,625.439,14.2334,0.0394312,0.999222,2.1,0,0.885408,0.0354137,0,0
0,0,624.934,14.2452,0.0327269,0.999464,2.1,0,0.248261,0.0358066,0,0
0,0,624.404,14.2691,0.0255457,0.999674,2.1,0,-2.47821,0.0380378,0,0
0,0,623.872,14.28,0.0200167,0.9998,2.1,0,0.712787,0.031934,0,0
0,0,623.359,14.2919,0.0154967,0.99988,2.1,0,-0.467378,0.0286417,0,0
0,0,622.821,14.2891,0.0112268,0.999937,2.1,0,0.357049,0.0232835,0,0
0,0,622.269,14.2828,0.00874921,0.999962,2.1,0,1.74917,0.013903,0,0
0,0,621.73,14.2878,0.00933016,0.999956,2.1,0,0.128295,0,0,0
0,0,621.149,14.3002,0.00923869,0.999957,2.1,0,0.0314173,0,0,0
0,0,620.588,14.3083,0.0100743,0.999949,2.1,0,-0.348135,0,0,0
0,0,619.975,14.3291,0.00955809,0.999954,2.1,0,-0.936657,0,0,0
0,0,619.38,14.326,0.00991518,0.999951,2.1,0,1.70863,0,0,0
0,0,618.758,14.3396,0.0102652,0.999947,2.1,0,-0.242862,0,0,0
0,0,618.128,14.3471,0.0109538,0.99994,2.1,0,-0.0634818,0,0,0
0,0,617.539,14.3547,0.0124324,0.999923,2.1,0,0.574165,0,0,0
0,0,616.896,14.3742,0.0142522,0.999898,2.1,0,-1.27379,-0.0117395,0,0
0,0,616.281,14.4038,0.0175372,0.999846,2.1,0,2.27713,-0.0175889,0,0
0,0,615.627,14.4244,0.0213459,0.999772,2.1,0,-0.537487,-0.0236405,0,0
0,0,614.992,14.4596,0.0279317,0.99961,2.1,0,-0.989741,-0.0400456,0,0
0,0,614.354,14.4893,0.0387459,0.999249,2.1,0,0.305318,-0.0642247,0,0
0,0,613.555,14.5921,0.0550343,0.998484,2.1,0,-0.118537,-0.0691091,0,0
0,0,612.915,14.6956,0.071284,0.997456,2.1,0,0.200084,-0.0843315,0,0
0,0,612.267,14.8425,0.0910234,0.995849,2.1,0,0.300873,-0.103191,0,0
0,0,611.631,15.008,0.113524,0.993535,2.1,0,-1.5828,-0.116648,0,0
0,0,611.143,15.1516,0.133167,0.991094,2.1,0,-0.159744,-0.132597,0,0
0,0,610.51,15.3899,0.160603,0.987019,2.1,0,-0.306939,-0.136063,0,0
0,0,609.921,15.6382,0.190985,0.981593,2.1,0,-0.757845,-0.168868,0,0
0,0,609.368,15.9648,0.231131,0.972923,2.1,0,-2.46168,-0.213766,0,0
0,0,608.825,16.3263,0.275387,0.961333,2.1,0,1.95604,-0.247401,0,0
0,0,608.443,16.6524,0.30956,0.95088,2.1,0,-0.947995,-0.236511,0,0
0,0,608.094,17.017,0.343309,0.939223,2.1,0,-0.0942357,-0.237309,0,0
0,0,607.646,17.5158,0.385713,0.922619,2.1,0,0.68959,-0.218698,0,0
