time,gFx,gFy,gFz,TgF
11.645449,-0.0699,0.0315,0.9475,0.951
11.648308,-0.0765,0.0366,0.9614,0.965
11.649861,-0.0804,0.0537,1.0066,1.011
11.652075,-0.0625,0.0596,1.0361,1.040
11.657328,0.0037,0.0540,0.9919,0.993
11.657937,0.0037,0.0540,0.9919,0.993
11.659936,0.0159,0.0503,0.9787,0.980
11.660490,0.0261,0.0437,0.9711,0.972
11.661565,0.0469,0.0313,0.9755,0.977
11.663325,0.0599,0.0320,0.9851,0.987
11.665325,0.0806,0.0418,1.0054,1.009
11.667279,0.0816,0.0528,1.0193,1.024
11.669425,0.0735,0.0557,1.0244,1.029
11.671228,0.0511,0.0577,1.0356,1.039
11.677536,0.0164,0.0559,1.0327,1.034
11.678258,0.0164,0.0559,1.0327,1.034
11.678445,0.0010,0.0501,1.0239,1.025
11.680740,-0.0374,0.0489,1.0034,1.005
11.682131,-0.0545,0.0496,0.9951,0.998
11.683874,-0.0723,0.0496,0.9851,0.989
11.685721,-0.0730,0.0498,0.9829,0.987
11.688056,-0.0706,0.0525,0.9846,0.989
11.690002,-0.0638,0.0574,0.9880,0.992
11.694398,-0.0594,0.0545,0.9861,0.989
11.698619,0.0039,0.0354,0.9912,0.992
11.699028,0.0039,0.0354,0.9912,0.992
11.699158,0.0039,0.0354,0.9912,0.992
11.699517,0.0342,0.0452,0.9983,1.000
11.701936,0.0511,0.0584,1.0007,1.004
11.704179,0.0567,0.0633,0.9985,1.002
11.714038,0.0696,0.0579,0.9878,0.992
11.714768,0.0821,0.0462,0.9802,0.985
11.714999,0.0845,0.0472,0.9841,0.989
11.715197,0.0735,0.0586,0.9990,1.003
11.717191,0.0032,0.0452,1.0022,1.003
11.717667,0.0032,0.0452,1.0022,1.003
11.718659,-0.0117,0.0469,0.9997,1.001
11.720174,-0.0344,0.0515,0.9988,1.001
11.721659,-0.0437,0.0601,0.9985,1.001
11.725297,-0.0669,0.0650,1.0032,1.007
11.726020,-0.0792,0.0650,1.0051,1.010
11.727787,-0.0953,0.0533,0.9941,1.000
11.729362,-0.0882,0.0359,0.9668,0.971
11.731345,-0.0750,0.0342,0.9540,0.958
11.736317,-0.0281,0.0469,0.9548,0.956
11.736485,-0.0208,0.0469,0.9548,0.956
11.737057,-0.0208,0.0467,0.9655,0.967
11.739166,0.0061,0.0506,0.9878,0.989
11.741499,0.0498,0.0530,1.0056,1.008
11.743605,0.0699,0.0545,1.0144,1.018
11.745789,0.0945,0.0721,1.0349,1.042
11.747613,0.0923,0.0870,1.0471,1.055
11.749241,0.0853,0.0836,1.0420,1.049
11.751232,0.0701,0.0623,1.0058,1.010
11.756610,0.0249,0.0396,0.9416,0.943
11.756868,0.0249,0.0396,0.9416,0.943
11.758526,0.0017,0.0391,0.9433,0.944
11.759871,-0.0237,0.0386,0.9509,0.952
11.762112,-0.0667,0.0420,0.9746,0.978
11.763750,-0.0892,0.0557,0.9936,0.999
11.765451,-0.0941,0.0633,0.9988,1.005
11.767271,-0.0980,0.0818,1.0139,1.022
11.769730,-0.0936,0.0833,1.0242,1.032
11.771268,-0.0884,0.0708,1.0205,1.027
11.777093,-0.0332,0.0247,0.9433,0.944
11.777424,-0.0129,0.0288,0.9264,0.927
11.777559,-0.0129,0.0288,0.9264,0.927
11.779566,0.0178,0.0408,0.9206,0.922
11.781314,0.0269,0.0428,0.9352,0.937
11.783200,0.0374,0.0489,0.9863,0.988
11.785126,0.0525,0.0628,1.0320,1.035
11.787175,0.0623,0.0679,1.0430,1.047
11.789324,0.0779,0.0718,1.0415,1.047
11.793757,0.0723,0.0657,1.0256,1.030
11.796652,0.0305,0.0337,0.9584,0.960
11.797053,0.0305,0.0337,0.9584,0.960
11.798492,0.0252,0.0298,0.9406,0.941
11.799650,0.0193,0.0310,0.9316,0.932
11.801273,-0.0037,0.0415,0.9406,0.942
11.803864,-0.0369,0.0476,0.9760,0.978
11.805906,-0.0481,0.0493,0.9980,1.000
11.808897,-0.0550,0.0545,1.0300,1.033
11.810264,-0.0528,0.0567,1.0334,1.036
11.812132,-0.0530,0.0559,1.0217,1.025
11.817639,-0.0630,0.0393,0.9682,0.971
11.817965,-0.0630,0.0393,0.9682,0.971
11.818098,-0.0577,0.0340,0.9550,0.957
11.819652,-0.0332,0.0308,0.9374,0.939
11.821558,-0.0186,0.0347,0.9382,0.939
11.823673,0.0046,0.0454,0.9562,0.957
11.825495,0.0235,0.0440,0.9836,0.985
11.827555,0.0320,0.0450,0.9980,1.000
11.829611,0.0535,0.0579,1.0215,1.025
11.831843,0.0672,0.0667,1.0276,1.032
11.837535,0.0462,0.0674,1.0146,1.018
11.838102,0.0462,0.0674,1.0146,1.018
11.838516,0.0332,0.0665,1.0110,1.014
11.840138,0.0227,0.0606,1.0046,1.007
11.842435,0.0129,0.0450,0.9887,0.990
11.844159,0.0095,0.0408,0.9802,0.981
11.845487,-0.0083,0.0406,0.9709,0.972
11.847345,-0.0393,0.0374,0.9670,0.969
11.849278,-0.0511,0.0364,0.9660,0.968
11.851070,-0.0567,0.0379,0.9660,0.968
11.857213,-0.0318,0.0374,0.9929,0.994
11.857818,-0.0318,0.0374,0.9929,0.994
11.858227,-0.0283,0.0435,1.0080,1.009
11.860506,-0.0232,0.0533,1.0356,1.037
11.861400,-0.0154,0.0493,1.0415,1.043
11.864035,0.0095,0.0352,1.0288,1.029
11.865797,0.0330,0.0357,0.9980,0.999
11.867671,0.0374,0.0388,0.9824,0.984
11.869511,0.0303,0.0408,0.9653,0.967
11.871514,0.0222,0.0379,0.9663,0.967
11.877149,0.0232,0.0388,1.0227,1.024
11.877619,0.0232,0.0408,1.0227,1.024
11.878458,0.0232,0.0408,1.0227,1.024
11.879829,0.0139,0.0445,1.0332,1.034
11.881716,-0.0068,0.0491,1.0266,1.028
11.883321,-0.0149,0.0464,1.0141,1.015
11.885142,-0.0188,0.0308,0.9795,0.980
11.887203,-0.0134,0.0222,0.9543,0.955
11.889721,-0.0139,0.0213,0.9489,0.949
11.897284,-0.0244,0.0178,0.9521,0.953
11.897795,-0.0169,0.0398,0.9953,0.996
11.897964,-0.0169,0.0398,0.9953,0.996
11.898111,-0.0042,0.0467,1.0097,1.011
11.902293,0.0183,0.0493,1.0215,1.023
11.902982,0.0254,0.0489,1.0342,1.036
11.904191,0.0308,0.0513,1.0286,1.030
11.905991,0.0330,0.0520,1.0215,1.023
11.909179,0.0428,0.0418,1.0010,1.003
11.914506,0.0540,0.0332,0.9836,0.986
11.915411,0.0533,0.0359,0.9797,0.982
11.917007,0.0222,0.0535,0.9878,0.989
11.917297,0.0144,0.0535,0.9878,0.989
11.917448,0.0144,0.0535,0.9931,0.995
11.919510,0.0051,0.0533,1.0066,1.008
11.921531,-0.0024,0.0508,1.0159,1.017
11.923193,-0.0071,0.0506,1.0176,1.019
11.926182,-0.0230,0.0586,1.0166,1.019
11.928149,-0.0376,0.0574,1.0112,1.014
11.931912,-0.0401,0.0515,1.0073,1.009
11.932247,-0.0342,0.0332,0.9958,0.997
11.937041,-0.0259,0.0403,0.9831,0.984
11.937482,-0.0259,0.0403,0.9831,0.984
11.937735,-0.0252,0.0442,0.9846,0.986
11.939614,-0.0230,0.0425,0.9870,0.988
11.942868,-0.0105,0.0332,0.9992,1.000
11.944427,0.0115,0.0261,1.0146,1.015
11.945688,0.0225,0.0259,1.0185,1.019
11.947831,0.0381,0.0347,1.0168,1.018
11.949814,0.0423,0.0513,1.0156,1.018
11.951668,0.0432,0.0520,1.0171,1.019
11.957425,0.0679,0.0300,1.0264,1.029
11.958006,0.0684,0.0274,1.0242,1.027
11.958438,0.0684,0.0274,1.0242,1.027
11.960949,0.0542,0.0340,1.0122,1.014
11.961762,0.0408,0.0381,1.0063,1.008
11.963978,0.0166,0.0374,0.9968,0.998
11.965636,-0.0037,0.0322,0.9948,0.995
11.967372,-0.0112,0.0310,0.9953,0.996
11.969407,-0.0210,0.0445,0.9963,0.998
11.971274,-0.0325,0.0603,0.9997,1.002
11.978357,-0.0555,0.0542,1.0276,1.031
11.978700,-0.0555,0.0542,1.0276,1.031
11.978853,-0.0484,0.0474,1.0278,1.030
11.980081,-0.0376,0.0381,1.0210,1.022
11.982107,-0.0183,0.0232,0.9956,0.996
11.983640,-0.0129,0.0325,0.9746,0.975
11.985617,-0.0093,0.0401,0.9704,0.971
11.987594,0.0054,0.0379,0.9765,0.977
11.989635,0.0276,0.0335,0.9853,0.986
11.995778,0.0393,0.0366,1.0093,1.011
11.996765,0.0704,0.0586,1.0330,1.037
11.997116,0.0704,0.0586,1.0330,1.037
12.001334,0.0694,0.0647,1.0356,1.040
12.003936,0.0638,0.0721,1.0437,1.048
12.004340,0.0606,0.0682,1.0447,1.049
12.004515,0.0545,0.0420,1.0308,1.033
12.005707,0.0401,0.0193,0.9978,0.999
12.007945,0.0279,0.0183,0.9848,0.985
12.012244,-0.0015,0.0352,0.9787,0.979
12.012772,-0.0310,0.0428,0.9963,0.998
12.017133,-0.0496,0.0257,1.0137,1.015
12.017460,-0.0496,0.0257,1.0137,1.015
12.017604,-0.0479,0.0274,1.0097,1.011
12.019264,-0.0472,0.0325,1.0066,1.008
12.021442,-0.0501,0.0472,1.0041,1.006
12.023331,-0.0469,0.0501,1.0085,1.011
12.028792,-0.0310,0.0408,1.0168,1.018
12.029434,-0.0056,0.0215,1.0117,1.012
12.029701,0.0112,0.0127,1.0017,1.002
12.031990,0.0386,0.0103,0.9831,0.984
12.037174,0.0498,0.0401,1.0102,1.012
12.037747,0.0498,0.0401,1.0102,1.012
12.038114,0.0496,0.0396,1.0232,1.025
12.039731,0.0567,0.0298,1.0334,1.035
12.042047,0.0618,0.0261,1.0308,1.033
12.046051,0.0640,0.0315,1.0234,1.026
12.046730,0.0503,0.0486,1.0268,1.029
12.048344,0.0403,0.0533,1.0320,1.034
12.049632,0.0213,0.0381,1.0310,1.032
12.051547,0.0154,0.0252,1.0239,1.024
12.057363,-0.0149,0.0217,0.9958,0.996
12.058004,-0.0149,0.0340,0.9958,0.997
12.058444,-0.0149,0.0340,0.9958,0.997
12.061001,-0.0457,0.0469,1.0134,1.016
12.062293,-0.0618,0.0384,1.0215,1.024
12.063739,-0.0591,0.0291,1.0171,1.019
12.065852,-0.0408,0.0151,0.9975,0.998
12.068060,-0.0293,0.0156,0.9821,0.983
12.069665,-0.0257,0.0198,0.9795,0.980
12.071603,-0.0144,0.0286,0.9841,0.985
12.078325,0.0310,0.0274,1.0166,1.017
12.078725,0.0310,0.0274,1.0166,1.017
12.078906,0.0428,0.0300,1.0244,1.026
12.079737,0.0618,0.0369,1.0320,1.034
12.081925,0.0655,0.0564,1.0449,1.048
12.083693,0.0584,0.0687,1.0493,1.053
12.085362,0.0528,0.0643,1.0435,1.047
12.087140,0.0476,0.0347,1.0171,1.019
12.089603,0.0479,0.0103,0.9904,0.992
12.091979,0.0430,0.0046,0.9861,0.987
12.098351,-0.0103,0.0205,0.9970,0.997
12.098964,-0.0188,0.0244,0.9961,0.997
12.099167,-0.0188,0.0244,0.9961,0.997
12.102123,-0.0269,0.0291,0.9926,0.993
12.102597,-0.0337,0.0244,0.9973,0.998
12.104064,-0.0371,0.0225,1.0049,1.006
12.106160,-0.0388,0.0193,1.0207,1.022
12.108288,-0.0364,0.0120,1.0242,1.025
12.111337,-0.0342,0.0083,1.0176,1.018
12.112355,-0.0239,0.0103,0.9966,0.997
12.117154,0.0198,0.0252,1.0014,1.002
12.117557,0.0198,0.0252,1.0014,1.002
12.117731,0.0279,0.0271,1.0159,1.017
12.119899,0.0349,0.0288,1.0300,1.031
12.121771,0.0489,0.0269,1.0425,1.044
12.123624,0.0606,0.0149,1.0249,1.027
12.127220,0.0640,0.0115,1.0110,1.013
12.128679,0.0623,0.0186,0.9970,0.999
12.129715,0.0440,0.0396,1.0144,1.016
12.131814,0.0291,0.0452,1.0261,1.028
12.137352,-0.0149,0.0318,1.0181,1.019
12.137725,-0.0210,0.0308,1.0034,1.004
12.137903,-0.0210,0.0308,1.0034,1.004
12.139181,-0.0308,0.0332,0.9834,0.984
12.141304,-0.0386,0.0335,0.9795,0.981
12.144155,-0.0388,0.0310,0.9817,0.983
12.145920,-0.0283,0.0252,0.9865,0.987
12.147751,-0.0208,0.0232,0.9873,0.988
12.149819,-0.0064,0.0227,0.9861,0.986
12.151681,0.0078,0.0271,0.9902,0.991
12.157176,0.0154,0.0420,1.0203,1.021
12.157804,0.0154,0.0420,1.0203,1.021
12.158181,0.0154,0.0435,1.0264,1.027
12.162608,0.0166,0.0425,1.0295,1.031
12.163160,0.0149,0.0320,1.0264,1.027
12.163353,0.0129,0.0249,1.0173,1.018
12.166191,0.0139,0.0235,1.0115,1.012
12.167563,0.0154,0.0213,0.9975,0.998
12.169710,0.0129,0.0200,0.9917,0.992
12.171084,0.0095,0.0213,0.9895,0.990
12.177888,0.0061,0.0313,1.0290,1.030
12.178431,0.0061,0.0313,1.0290,1.030
12.178602,0.0071,0.0298,1.0352,1.036
12.180704,0.0088,0.0173,1.0293,1.029
12.181192,0.0090,0.0149,1.0173,1.017
12.183850,0.0117,0.0215,0.9917,0.992
12.185717,0.0151,0.0313,0.9817,0.982
12.187636,0.0137,0.0303,0.9856,0.986
12.189040,0.0090,0.0203,1.0010,1.001
12.190981,0.0103,0.0171,1.0154,1.016
12.197414,-0.0046,0.0208,1.0134,1.014
12.197774,-0.0046,0.0208,1.0134,1.014
12.197925,-0.0125,0.0237,1.0088,1.009
12.200034,-0.0188,0.0269,1.0054,1.006
12.201192,-0.0254,0.0313,1.0007,1.002
12.203094,-0.0266,0.0308,0.9983,0.999
12.205710,-0.0298,0.0198,0.9924,0.993
12.207595,-0.0283,0.0049,0.9853,0.986
12.214699,-0.0230,0.0029,0.9814,0.982
12.215738,-0.0073,0.0183,0.9895,0.990
12.217491,0.0198,0.0462,1.0378,1.039
12.217907,0.0198,0.0462,1.0378,1.039
12.219736,0.0254,0.0403,1.0430,1.044
12.220197,0.0354,0.0232,1.0342,1.035
12.222004,0.0374,0.0164,1.0239,1.025
12.224022,0.0335,0.0115,1.0085,1.009
12.232494,0.0176,0.0149,0.9988,0.999
12.233427,0.0081,0.0149,0.9941,0.994
12.233833,-0.0022,0.0154,0.9809,0.981
12.234214,-0.0024,0.0164,0.9729,0.973
12.236638,-0.0054,0.0225,0.9970,0.997
12.236899,-0.0054,0.0269,0.9970,0.997
12.237988,-0.0054,0.0269,0.9970,0.997
12.239739,-0.0086,0.0469,1.0251,1.026
12.241567,-0.0044,0.0586,1.0352,1.037
12.243966,-0.0049,0.0528,1.0315,1.033
12.246161,-0.0132,0.0274,1.0115,1.012
12.247185,-0.0191,0.0151,0.9936,0.994
12.249703,-0.0186,0.0176,0.9926,0.993
12.251988,-0.0205,0.0283,1.0029,1.004
12.257159,-0.0249,0.0396,1.0117,1.013
12.257514,-0.0249,0.0396,1.0117,1.013
12.257675,-0.0171,0.0413,1.0073,1.008
12.263214,0.0024,0.0428,1.0022,1.003
12.263906,0.0098,0.0371,0.9958,0.997
12.264162,0.0156,0.0193,0.9988,0.999
12.265976,0.0144,0.0134,1.0022,1.002
12.267813,0.0169,0.0200,1.0088,1.009
12.269813,0.0230,0.0457,1.0239,1.025
12.271520,0.0230,0.0557,1.0337,1.035
12.278321,0.0032,0.0486,1.0400,1.041
12.279229,-0.0032,0.0486,1.0254,1.027
12.279744,-0.0032,0.0423,1.0254,1.026
12.279922,-0.0107,0.0305,0.9865,0.987
12.281242,-0.0195,0.0103,0.9540,0.954
12.284285,-0.0247,0.0042,0.9470,0.947
12.285896,-0.0320,0.0164,0.9567,0.957
12.288288,-0.0337,0.0432,0.9885,0.990
12.289560,-0.0330,0.0496,1.0061,1.008
12.292051,-0.0279,0.0489,1.0217,1.023
12.297515,0.0042,0.0545,1.0019,1.003
12.297900,0.0042,0.0545,1.0019,1.003
12.298061,0.0100,0.0535,1.0007,1.002
12.299966,0.0127,0.0506,1.0032,1.005
12.302039,0.0144,0.0325,1.0122,1.013
12.303832,0.0149,0.0176,1.0097,1.010
12.305116,0.0171,0.0193,1.0066,1.007
12.307029,0.0186,0.0303,1.0000,1.001
12.313666,0.0144,0.0249,0.9919,0.992
12.314277,0.0090,0.0200,0.9882,0.988
12.317243,-0.0186,0.0364,0.9885,0.989
12.317751,-0.0227,0.0344,0.9902,0.991
12.317959,-0.0227,0.0344,0.9902,0.991
12.320025,-0.0308,0.0237,0.9941,0.995
12.321605,-0.0344,0.0244,0.9995,1.000
12.323623,-0.0423,0.0501,1.0156,1.018
12.325304,-0.0428,0.0833,1.0344,1.039
12.327520,-0.0398,0.0899,1.0376,1.042
12.329401,-0.0315,0.0723,1.0288,1.032
12.331350,-0.0154,0.0408,1.0102,1.011
12.336705,0.0039,0.0222,0.9834,0.984
12.337076,0.0039,0.0222,0.9834,0.984
12.337231,0.0064,0.0237,0.9768,0.977
12.339019,0.0083,0.0281,0.9716,0.972
12.341095,0.0127,0.0452,0.9724,0.974
12.345491,0.0188,0.0589,0.9895,0.991
12.347164,0.0227,0.0591,1.0010,1.003
12.347813,0.0330,0.0508,1.0205,1.022
12.349572,0.0381,0.0450,1.0266,1.028
12.352014,0.0384,0.0428,1.0300,1.032
12.357201,0.0012,0.0506,1.0110,1.012
12.357815,0.0012,0.0506,1.0110,1.012
12.358193,-0.0115,0.0418,0.9980,0.999
12.361629,-0.0293,0.0205,0.9719,0.973
12.362171,-0.0364,0.0161,0.9653,0.966
12.363830,-0.0523,0.0115,0.9697,0.971
12.365913,-0.0718,0.0093,0.9895,0.992
12.367353,-0.0743,0.0151,1.0000,1.003
12.369297,-0.0599,0.0435,1.0107,1.013
12.371116,-0.0379,0.0657,1.0085,1.011
12.378715,-0.0017,0.0552,1.0095,1.011
12.379657,-0.0017,0.0552,1.0095,1.011
12.379985,0.0122,0.0552,1.0095,1.011
12.380187,0.0257,0.0599,1.0339,1.036
12.381277,0.0364,0.0630,1.0579,1.060
12.383504,0.0344,0.0633,1.0579,1.060
12.385136,0.0320,0.0572,1.0207,1.023
12.387162,0.0357,0.0481,0.9587,0.961
12.388994,0.0369,0.0440,0.9347,0.937
12.391165,0.0303,0.0369,0.9255,0.927
12.397717,-0.0020,0.0447,1.0041,1.005
12.398219,-0.0020,0.0447,1.0041,1.005
12.398445,-0.0090,0.0540,1.0185,1.020
12.399962,-0.0195,0.0672,1.0222,1.025
12.401940,-0.0249,0.0667,1.0132,1.016
12.403872,-0.0376,0.0628,0.9929,0.996
12.405681,-0.0481,0.0625,0.9885,0.992
12.407415,-0.0513,0.0647,0.9941,0.998
12.409573,-0.0555,0.0545,1.0058,1.009
12.414355,-0.0584,0.0486,1.0063,1.009
12.417067,-0.0332,0.0437,0.9773,0.979
12.418358,-0.0230,0.0452,0.9726,0.974
12.418981,-0.0230,0.0452,0.9726,0.974
12.420185,-0.0098,0.0486,0.9736,0.975
12.421862,0.0073,0.0555,0.9829,0.984
12.423509,0.0191,0.0594,0.9904,0.992
12.425720,0.0418,0.0594,1.0085,1.011
12.427866,0.0511,0.0530,1.0210,1.024
12.430563,0.0498,0.0518,1.0200,1.023
12.432431,0.0462,0.0537,1.0068,1.009
12.436830,-0.0005,0.0638,0.9951,0.997
12.437185,-0.0005,0.0638,0.9951,0.997
12.437340,-0.0156,0.0628,0.9934,0.995
12.438973,-0.0264,0.0623,0.9904,0.993
12.441179,-0.0398,0.0530,0.9821,0.984
12.444213,-0.0489,0.0359,0.9790,0.981
12.445583,-0.0520,0.0303,0.9824,0.984
12.448073,-0.0537,0.0332,0.9880,0.990
12.449680,-0.0418,0.0489,0.9912,0.993
12.451653,-0.0344,0.0547,0.9895,0.992
12.456853,-0.0042,0.0410,0.9760,0.977
12.457185,0.0029,0.0418,0.9799,0.981
12.457371,0.0029,0.0418,0.9799,0.981
12.459903,0.0227,0.0503,1.0022,1.004
12.462725,0.0379,0.0618,1.0349,1.037
12.465613,0.0381,0.0643,1.0452,1.048
12.466031,0.0274,0.0674,1.0408,1.043
12.468109,0.0225,0.0621,1.0093,1.011
12.469991,0.0257,0.0525,0.9929,0.995
12.471737,0.0242,0.0293,0.9780,0.979
12.477118,-0.0186,0.0388,0.9868,0.988
12.477718,-0.0186,0.0388,0.9868,0.988
12.478135,-0.0225,0.0462,0.9819,0.983
12.480523,-0.0266,0.0491,0.9738,0.975
12.481143,-0.0369,0.0479,0.9599,0.962
12.483803,-0.0415,0.0523,0.9638,0.966
12.485715,-0.0393,0.0562,0.9751,0.977
12.487522,-0.0335,0.0584,1.0095,1.012
12.489673,-0.0376,0.0528,1.0405,1.043
12.491708,-0.0374,0.0525,1.0447,1.047
12.497460,0.0086,0.0432,0.9741,0.975
12.497992,0.0086,0.0381,0.9741,0.975
12.498244,0.0086,0.0381,0.9741,0.975
12.499905,0.0115,0.0391,0.9687,0.970
12.501292,0.0132,0.0454,0.9726,0.974
12.503971,0.0200,0.0655,0.9870,0.989
12.505730,0.0254,0.0718,1.0049,1.008
12.507628,0.0244,0.0645,1.0105,1.013
12.509116,0.0188,0.0462,1.0093,1.010
12.513873,0.0088,0.0496,1.0007,1.002
12.518742,-0.0418,0.0721,1.0068,1.010
12.519208,-0.0418,0.0721,1.0068,1.010
12.519373,-0.0564,0.0694,1.0105,1.014
12.520225,-0.0669,0.0613,1.0105,1.015
12.521664,-0.0738,0.0310,0.9988,1.002
12.524060,-0.0633,0.0107,0.9785,0.981
12.525994,-0.0564,0.0122,0.9709,0.973
12.529277,-0.0508,0.0359,0.9643,0.966
12.530685,-0.0481,0.0496,0.9646,0.967
12.531601,-0.0330,0.0713,0.9792,0.982
12.537335,0.0325,0.0381,1.0317,1.033
12.537980,0.0325,0.0381,1.0317,1.033
12.538361,0.0469,0.0213,1.0349,1.036
12.539394,0.0591,0.0171,1.0268,1.029
12.541566,0.0557,0.0335,1.0181,1.020
12.543523,0.0398,0.0689,0.9997,1.003
12.545914,0.0269,0.0657,0.9897,0.992
12.548001,0.0244,0.0513,0.9904,0.992
12.549811,0.0169,0.0249,1.0056,1.006
12.551323,-0.0032,0.0213,1.0261,1.026
12.557219,-0.0467,0.0589,1.0151,1.018
12.557598,-0.0467,0.0589,1.0151,1.018
12.557771,-0.0603,0.0589,1.0083,1.012
12.559763,-0.0718,0.0613,1.0029,1.007
12.563640,-0.0777,0.0418,0.9912,0.995
12.564213,-0.0706,0.0281,0.9826,0.986
12.565475,-0.0503,0.0161,0.9716,0.973
12.567496,-0.0491,0.0332,0.9846,0.986
12.569752,-0.0503,0.0457,0.9985,1.001
12.571557,-0.0366,0.0542,1.0254,1.027
12.577169,0.0464,0.0200,1.0188,1.020
12.577774,0.0464,0.0200,1.0188,1.020
12.580023,0.0535,0.0230,1.0159,1.018
12.580700,0.0525,0.0435,1.0159,1.018
12.581388,0.0476,0.0513,1.0195,1.022
12.583483,0.0364,0.0464,1.0290,1.031
12.585396,0.0337,0.0364,1.0315,1.033
12.587038,0.0354,0.0100,1.0229,1.024
12.589735,0.0264,0.0051,1.0014,1.002
12.591707,0.0120,0.0169,0.9941,0.994
12.597267,-0.0493,0.0555,0.9995,1.002
12.597914,-0.0537,0.0501,1.0107,1.013
12.598328,-0.0537,0.0501,1.0107,1.013
12.599802,-0.0503,0.0269,1.0339,1.036
12.601670,-0.0520,0.0176,1.0425,1.044
12.603672,-0.0552,0.0239,1.0376,1.039
12.605772,-0.0638,0.0472,1.0141,1.017
12.607673,-0.0601,0.0503,0.9853,0.988
12.609438,-0.0511,0.0369,0.9743,0.976
12.614087,-0.0198,0.0000,0.9611,0.961
12.619167,0.0281,0.0393,0.9782,0.979
12.619813,0.0281,0.0393,0.9782,0.979
12.619964,0.0327,0.0572,0.9897,0.992
12.620116,0.0344,0.0650,1.0036,1.006
12.621636,0.0386,0.0542,1.0359,1.038
12.624087,0.0447,0.0386,1.0625,1.064
12.625902,0.0498,0.0359,1.0652,1.067
12.629632,0.0545,0.0340,1.0410,1.043
12.631301,0.0347,0.0337,0.9992,1.000
12.631966,0.0193,0.0349,0.9836,0.984
12.636720,-0.0215,0.0151,0.9799,0.980
12.637135,-0.0217,0.0110,0.9856,0.986
12.637394,-0.0217,0.0110,0.9856,0.986
12.639565,-0.0261,0.0288,0.9936,0.994
12.641523,-0.0435,0.0533,0.9983,1.001
12.643522,-0.0569,0.0535,1.0010,1.004
12.646333,-0.0665,0.0418,1.0102,1.013
12.647701,-0.0435,0.0279,1.0139,1.015
12.649060,-0.0235,0.0205,1.0112,1.012
12.651324,0.0066,0.0191,0.9985,0.999
12.656925,0.0279,0.0540,1.0063,1.008
12.657262,0.0279,0.0540,1.0063,1.008
12.657424,0.0406,0.0491,1.0154,1.017
12.659670,0.0547,0.0386,1.0232,1.025
12.662213,0.0748,0.0220,1.0288,1.032
12.663957,0.0755,0.0208,1.0122,1.015
12.665646,0.0662,0.0237,0.9997,1.002
12.668830,0.0403,0.0291,0.9875,0.989
12.669203,0.0132,0.0413,1.0058,1.007
12.671743,0.0059,0.0447,1.0193,1.020
12.677241,-0.0176,0.0503,1.0369,1.038
12.677590,-0.0269,0.0601,1.0305,1.033
12.677751,-0.0269,0.0601,1.0305,1.033
12.681134,-0.0374,0.0667,1.0117,1.015
12.681665,-0.0322,0.0567,1.0007,1.003
12.683894,-0.0254,0.0217,0.9831,0.984
12.686198,-0.0156,0.0027,0.9758,0.976
12.687352,-0.0125,0.0037,0.9753,0.975
12.689477,-0.0073,0.0210,0.9819,0.982
12.691472,-0.0029,0.0445,0.9990,1.000
12.697402,0.0340,0.0440,1.0134,1.015
12.697911,0.0340,0.0440,1.0134,1.015
12.698188,0.0464,0.0403,1.0137,1.016
12.699571,0.0552,0.0393,1.0151,1.017
12.701314,0.0603,0.0430,1.0156,1.018
12.703541,0.0581,0.0445,1.0073,1.010
12.705556,0.0572,0.0366,1.0024,1.005
12.707027,0.0484,0.0230,0.9926,0.994
12.709505,0.0420,0.0205,0.9897,0.991
12.715362,0.0261,0.0252,0.9941,0.995
12.717051,-0.0183,0.0437,1.0185,1.020
12.717565,-0.0183,0.0437,1.0185,1.020
12.719480,-0.0244,0.0447,1.0163,1.018
12.720892,-0.0279,0.0447,1.0010,1.002
12.721213,-0.0288,0.0476,0.9948,0.996
12.723785,-0.0308,0.0508,0.9897,0.991
12.726618,-0.0242,0.0396,0.9868,0.988
12.730246,-0.0144,0.0320,0.9858,0.986
12.731565,0.0051,0.0259,0.9836,0.984
12.731814,0.0210,0.0300,0.9799,0.981
12.737014,0.0454,0.0300,0.9912,0.993
12.737528,0.0454,0.0300,0.9912,0.993
12.737876,0.0491,0.0352,1.0007,1.003
12.739281,0.0515,0.0381,1.0075,1.010
12.740981,0.0525,0.0366,1.0046,1.007
12.742949,0.0508,0.0366,0.9970,0.999
12.748153,0.0415,0.0408,0.9851,0.987
12.748901,0.0264,0.0401,0.9819,0.983
12.749222,0.0188,0.0374,0.9834,0.984
12.751830,0.0076,0.0347,0.9919,0.993
12.757610,-0.0068,0.0335,0.9958,0.996
12.758009,-0.0068,0.0335,0.9958,0.996
12.758176,-0.0078,0.0276,0.9966,0.997
12.760039,-0.0107,0.0232,1.0078,1.008
12.762720,-0.0139,0.0264,1.0137,1.014
12.765151,-0.0144,0.0330,1.0093,1.010
12.765638,-0.0100,0.0349,0.9936,0.994
12.768331,-0.0078,0.0347,0.9868,0.987
12.769621,-0.0076,0.0225,0.9780,0.978
12.771616,-0.0029,0.0159,0.9758,0.976
12.776712,0.0418,0.0371,0.9973,0.999
12.777264,0.0467,0.0425,1.0073,1.009
12.777707,0.0467,0.0425,1.0073,1.009
12.780941,0.0437,0.0344,1.0176,1.019
12.781517,0.0401,0.0217,1.0163,1.017
12.783239,0.0415,0.0217,1.0124,1.014
